Timestamp,AvgFPS,AvgFrameMs,MaxFrameMs,P95FrameMs,GCAvgPerFrame_B,GCMaxPerFrame_B,MonoHeapMB,TotalMemMB,EnemyCount
2026-06-27 18:53:17,95.1,10.51,11.28,11.01,17,730,7.24,219.45,8
2026-06-27 18:53:18,98.2,10.18,10.64,10.53,16,728,7.24,219.49,8
2026-06-27 18:53:19,93.3,10.72,11.07,10.97,18,728,7.24,219.45,8
2026-06-27 18:53:20,82.0,12.20,17.14,16.66,24,728,7.25,219.50,8
2026-06-27 18:53:21,76.9,13.01,17.54,17.24,23,728,7.25,219.46,8
2026-06-27 18:53:22,71.5,13.99,19.53,18.97,212,13548,7.26,219.56,8
2026-06-27 18:53:23,87.3,11.45,13.69,12.79,320,15596,7.30,219.53,8
2026-06-27 18:53:24,75.7,13.21,15.03,14.74,101,3022,7.31,219.50,8
2026-06-27 18:53:25,74.8,13.36,15.72,15.55,62,2958,7.31,219.47,8
2026-06-27 18:53:26,87.8,11.40,14.37,14.00,20,730,7.31,219.53,8
2026-06-27 18:53:27,91.0,10.99,11.44,11.26,17,728,7.31,219.46,8
2026-06-27 18:53:28,87.9,11.37,13.32,11.79,543,41662,7.36,220.66,8
2026-06-27 18:53:29,81.4,12.29,13.09,12.82,81,4972,7.38,220.63,8
2026-06-27 18:53:30,82.1,12.18,12.87,12.49,19,730,7.38,220.68,8
2026-06-27 18:53:31,82.0,12.19,12.78,12.56,19,728,7.38,220.64,8
2026-06-27 18:53:32,82.1,12.19,15.03,14.40,171,12360,7.39,220.68,8
2026-06-27 18:53:33,80.2,12.46,64.69,15.09,13211,815117,6.64,222.66,9
2026-06-27 18:53:34,52.3,19.12,486.04,14.22,2871,181066,5.93,232.38,0
2026-06-27 18:53:35,396.7,2.52,6.57,2.87,7,1718,5.93,232.24,0
2026-06-27 18:53:36,401.3,2.49,5.21,2.77,3,596,5.93,232.24,0
